family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Brassicaceae,Streptanthus,Streptanthus brachiatus,Streptanthus batrachopus,no,no,,,,,,,,1.0,fruit set,534,no,True,False,streptanthus brachiatus,streptanthus batrachopus,streptanthus batrachopus || streptanthus brachiatus,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus brachiatus,Streptanthus coulteri,no,no,,,,,,,,0.852,fruit set,535,no,True,False,streptanthus brachiatus,streptanthus coulteri,streptanthus brachiatus || streptanthus coulteri,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus brachiatus,Streptanthus inflatus,no,no,,,,,,,,1.0,fruit set,536,no,True,False,streptanthus brachiatus,streptanthus inflatus,streptanthus brachiatus || streptanthus inflatus,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus breweri,Streptanthus barbiger,no,no,,,,,,,,0.927,fruit set,537,no,True,False,streptanthus breweri,streptanthus barbiger,streptanthus barbiger || streptanthus breweri,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus breweri,Streptanthus batrachopus,no,no,,,,,,,,0.863,fruit set,538,no,True,False,streptanthus breweri,streptanthus batrachopus,streptanthus batrachopus || streptanthus breweri,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus breweri,Streptanthus brachiatus,no,no,,,,,,,,1.0,fruit set,539,no,True,False,streptanthus breweri,streptanthus brachiatus,streptanthus brachiatus || streptanthus breweri,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus coulteri,Streptanthus amplexicaulis,no,no,,,,,,,,0.852,fruit set,540,no,True,False,streptanthus coulteri,streptanthus amplexicaulis,streptanthus amplexicaulis || streptanthus coulteri,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus diversifolius,Streptanthus amplexicaulis,no,no,,,,,,,,0.702,fruit set,541,no,True,False,streptanthus diversifolius,streptanthus amplexicaulis,streptanthus amplexicaulis || streptanthus diversifolius,55.5,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,4.0163830207523885,3.9889840465642745,1.7442929831226763,1.7323937598229686,-0.02739897418811399,-0.011899223299707717,0.02739897418811399,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus diversifolius,Streptanthus brachiatus,no,no,,,,,,,,1.0,fruit set,542,no,True,False,streptanthus diversifolius,streptanthus brachiatus,streptanthus brachiatus || streptanthus diversifolius,55.5,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,4.0163830207523885,3.9889840465642745,1.7442929831226763,1.7323937598229686,-0.02739897418811399,-0.011899223299707717,0.02739897418811399,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus diversifolius,Streptanthus coulteri,no,no,,,,,,,,0.855,fruit set,543,no,True,False,streptanthus diversifolius,streptanthus coulteri,streptanthus coulteri || streptanthus diversifolius,55.5,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,4.0163830207523885,3.9889840465642745,1.7442929831226763,1.7323937598229686,-0.02739897418811399,-0.011899223299707717,0.02739897418811399,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus diversifolius,Streptanthus inflatus,no,no,,,,,,,,1.0,fruit set,544,no,True,False,streptanthus diversifolius,streptanthus inflatus,streptanthus diversifolius || streptanthus inflatus,55.5,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,4.0163830207523885,3.9889840465642745,1.7442929831226763,1.7323937598229686,-0.02739897418811399,-0.011899223299707717,0.02739897418811399,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus diversifolius,Streptanthus lasiophyllus,no,no,,,,,,,,1.0,fruit set,545,no,True,False,streptanthus diversifolius,streptanthus lasiophyllus,streptanthus diversifolius || streptanthus lasiophyllus,55.5,Table2,1.0,annual,mixed-mating,table2,37.0,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,4.0163830207523885,3.6109179126442243,1.7442929831226763,1.568201724066995,-0.40546510810816416,-0.17609125905568135,0.40546510810816416,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Brassicaceae,Streptanthus,Streptanthus drepanoides,Streptanthus breweri,no,no,Streptanthus02,,,,,,,0.093,fruit set,546,no,True,True,streptanthus drepanoides,streptanthus breweri,streptanthus breweri || streptanthus drepanoides,42.4,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,1.0,1.0,0.003842,0.003842,0.003842,False,0.0,,,,,,,3.7471483622379123,3.9889840465642745,1.6273658565927327,1.7323937598229686,0.24183568432636227,0.10502790323023592,0.24183568432636227,True,0.0009291326991818838,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus drepanoides,Streptanthus barbiger,no,no,,,,,,,,0.724,fruit set,547,no,True,False,streptanthus drepanoides,streptanthus barbiger,streptanthus barbiger || streptanthus drepanoides,42.4,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.7471483622379123,3.9889840465642745,1.6273658565927327,1.7323937598229686,0.24183568432636227,0.10502790323023592,0.24183568432636227,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus drepanoides,Streptanthus batrachopus,no,no,,,,,,,,1.0,fruit set,548,no,True,False,streptanthus drepanoides,streptanthus batrachopus,streptanthus batrachopus || streptanthus drepanoides,42.4,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.7471483622379123,3.9889840465642745,1.6273658565927327,1.7323937598229686,0.24183568432636227,0.10502790323023592,0.24183568432636227,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus drepanoides,Streptanthus brachiatus,no,no,,,,,,,,1.0,fruit set,549,no,True,False,streptanthus drepanoides,streptanthus brachiatus,streptanthus brachiatus || streptanthus drepanoides,42.4,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.7471483622379123,3.9889840465642745,1.6273658565927327,1.7323937598229686,0.24183568432636227,0.10502790323023592,0.24183568432636227,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus flavescens,Streptanthus anceps,no,no,Streptanthus03,,,,,,,0.4,fruit set,550,no,True,True,streptanthus flavescens,streptanthus anceps,streptanthus anceps || streptanthus flavescens,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,1.0,1.0,0.007703,0.007703,0.007703,False,0.0,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,0.0,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus glandulosus,Streptanthus brachiatus,no,no,,,,,,,,1.0,fruit set,551,no,True,False,streptanthus glandulosus,streptanthus brachiatus,streptanthus brachiatus || streptanthus glandulosus,47.1,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.8522730010223722,3.9889840465642745,1.6730209071288962,1.7323937598229686,0.13671104554190228,0.05937285269407244,0.13671104554190228,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus glandulosus,Streptanthus coulteri,no,no,,,,,,,,1.0,fruit set,552,no,True,False,streptanthus glandulosus,streptanthus coulteri,streptanthus coulteri || streptanthus glandulosus,47.1,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.8522730010223722,3.9889840465642745,1.6730209071288962,1.7323937598229686,0.13671104554190228,0.05937285269407244,0.13671104554190228,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus glandulosus,Streptanthus diversifolius,no,no,,,,,,,,1.0,fruit set,553,no,True,False,streptanthus glandulosus,streptanthus diversifolius,streptanthus diversifolius || streptanthus glandulosus,47.1,Table2,1.0,annual,mixed-mating,table2,55.5,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.8522730010223722,4.0163830207523885,1.6730209071288962,1.7442929831226763,0.16411001973001627,0.07127207599378016,0.16411001973001627,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Brassicaceae,Streptanthus,Streptanthus glandulosus,Streptanthus inflatus,no,no,,,,,,,,1.0,fruit set,554,no,True,False,streptanthus glandulosus,streptanthus inflatus,streptanthus glandulosus || streptanthus inflatus,47.1,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.8522730010223722,3.9889840465642745,1.6730209071288962,1.7323937598229686,0.13671104554190228,0.05937285269407244,0.13671104554190228,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus glandulosus,Streptanthus lasiophyllus,no,no,,,,,,,,1.0,fruit set,555,no,True,False,streptanthus glandulosus,streptanthus lasiophyllus,streptanthus glandulosus || streptanthus lasiophyllus,47.1,Table2,1.0,annual,mixed-mating,table2,37.0,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.8522730010223722,3.6109179126442243,1.6730209071288962,1.568201724066995,-0.2413550883781479,-0.10481918306190119,0.2413550883781479,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Brassicaceae,Streptanthus,Streptanthus glandulosus,Streptanthus amplexicaulis,no,no,,,,,,,,1.0,fruit set,556,no,True,False,streptanthus glandulosus,streptanthus amplexicaulis,streptanthus amplexicaulis || streptanthus glandulosus,47.1,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.8522730010223722,3.9889840465642745,1.6730209071288962,1.7323937598229686,0.13671104554190228,0.05937285269407244,0.13671104554190228,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus hesperidis,Streptanthus batrachopus,no,no,Streptanthus04,,,,,,,0.879,fruit set,557,no,True,True,streptanthus hesperidis,streptanthus batrachopus,streptanthus batrachopus || streptanthus hesperidis,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,1.0,1.0,0.015699,0.015699,0.015699,False,0.0,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,0.0,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus hesperidis,Streptanthus barbiger,no,no,,,,,,,,0.765,fruit set,558,no,True,False,streptanthus hesperidis,streptanthus barbiger,streptanthus barbiger || streptanthus hesperidis,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus hesperidis,Streptanthus brachiatus,no,no,,,,,,,,1.0,fruit set,559,no,True,False,streptanthus hesperidis,streptanthus brachiatus,streptanthus brachiatus || streptanthus hesperidis,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus hesperidis,Streptanthus drepanoides,no,no,,,,,,,,0.391,fruit set,560,no,True,False,streptanthus hesperidis,streptanthus drepanoides,streptanthus drepanoides || streptanthus hesperidis,54.0,Table2,3.0,annual,mixed-mating,table2,42.4,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.7471483622379123,1.7323937598229686,1.6273658565927327,-0.24183568432636227,-0.10502790323023592,0.24183568432636227,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus hesperidis,Streptanthus breweri,no,no,,,,,,,,0.438,seed set,561,no,True,False,streptanthus hesperidis,streptanthus breweri,streptanthus breweri || streptanthus hesperidis,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus inflatus,Streptanthus coulteri,no,no,Streptanthus05,,,,,,,0.878,fruit set,562,no,True,True,streptanthus inflatus,streptanthus coulteri,streptanthus coulteri || streptanthus inflatus,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,1.0,1.0,0.019438,0.019438,0.019438,False,0.0,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,0.0,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus inflatus,Streptanthus amplexicaulis,no,no,,,,,,,,0.888,fruit set,563,no,True,False,streptanthus inflatus,streptanthus amplexicaulis,streptanthus amplexicaulis || streptanthus inflatus,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus lasiophyllus,Streptanthus amplexicaulis,no,no,,,,,,,,0.407,fruit set,564,no,True,False,streptanthus lasiophyllus,streptanthus amplexicaulis,streptanthus amplexicaulis || streptanthus lasiophyllus,37.0,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.6109179126442243,3.9889840465642745,1.568201724066995,1.7323937598229686,0.3780661339200502,0.16419203575597363,0.3780661339200502,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus lasiophyllus,Streptanthus inflatus,no,no,,,,,,,,1.0,fruit set,565,no,True,False,streptanthus lasiophyllus,streptanthus inflatus,streptanthus inflatus || streptanthus lasiophyllus,37.0,Table2,1.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.6109179126442243,3.9889840465642745,1.568201724066995,1.7323937598229686,0.3780661339200502,0.16419203575597363,0.3780661339200502,True,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus tortuosus,Streptanthus diversifolius,no,no,Streptanthus06,,,,,,,0.918,fruit set,566,no,True,True,streptanthus tortuosus,streptanthus diversifolius,streptanthus diversifolius || streptanthus tortuosus,50.9,Table2,1.0,perennial,mixed-mating,table2,55.5,Table2,1.0,annual,mixed-mating,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,,,,,,,3.929862923556477,4.0163830207523885,1.7067177823367587,1.7442929831226763,0.08652009719591147,0.037575200785917584,0.08652009719591147,True,0.0,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Brassicaceae,Streptanthus,Streptanthus vernalis,Streptanthus morrisonii,no,no,Streptanthus07,,,,,,,0.275,fruit set,567,no,True,True,streptanthus vernalis,streptanthus morrisonii,streptanthus morrisonii || streptanthus vernalis,54.0,Table2,3.0,annual,mixed-mating,table2,14.2,Table2,1.0,annual,mixed-mating,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,,,,,,,3.9889840465642745,2.653241964607215,1.7323937598229686,1.1522883443830565,-1.3357420819570596,-0.5801054154399121,1.3357420819570596,True,-0.0,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Brassicaceae,Streptanthus,Streptanthus vernalis,Streptanthus breweri,no,no,,,,,,,,1.0,fruit set,568,no,True,False,streptanthus vernalis,streptanthus breweri,streptanthus breweri || streptanthus vernalis,54.0,Table2,3.0,annual,mixed-mating,table2,54.0,Table2,3.0,annual,mixed-mating,table2,,,,,,,,,,,,,,3.9889840465642745,3.9889840465642745,1.7323937598229686,1.7323937598229686,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Stylidiaceae,Stylidium,Stylidium graminifolium,Stylidium productum,no,no,Stylidium,23.075,17.8,20.3,33.7,,,-0.1383,seed set,569,no,True,True,stylidium graminifolium,stylidium productum,stylidium graminifolium || stylidium productum,117.6,Table2,1.0,perennial,outcrossing,table2,,missing,4.0,perennial,outcrossing,table2,1.0,0.0,,,,False,,0.06397694524495674,-0.30873786407766995,0.3727148093226267,0.12026002166847227,-0.8932584269662922,1.0135184486347644,,,,,,,,False,,1.0,1.0,1.0,0.0,True,True,True,True,False,False,False,False,False
Asteraceae,Taraxacum,Taraxacum ceratophorum,Taraxacum officinale,no,no,Taraxacum,,,,,0.003,,0.994,pollen competition,570,no,True,True,taraxacum ceratophorum,taraxacum officinale,taraxacum ceratophorum || taraxacum officinale,1.0,Table2,1.0,perennial,outcrossing,table2,1.0,Table2,1.0,perennial,selfing,table2,1.0,1.0,0.014223,0.014223,0.014223,False,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,0.0,0.5,1.0,False,False,False,False,True,False,True,False,False
Melanthiaceae,Trillium,Trillium apetalon,Trillium tschonoskii,no,no,Trillium,0.831,0.875,0.693,0.481,,,0.1847,seed set,571,no,True,True,trillium apetalon,trillium tschonoskii,trillium apetalon || trillium tschonoskii,21.0,Table2,3.0,perennial,selfing,table2,21.0,Table2,3.0,perennial,mixed-mating,table2,1.0,1.0,0.024101,0.024101,0.024101,False,0.0,0.09055118110236221,0.2905604719764012,-0.20000929087403901,0.1660649819494585,0.4502857142857143,-0.2842207323362558,3.044522437723423,3.044522437723423,1.3222192947339193,1.3222192947339193,0.0,0.0,0.0,False,0.0,0.0,0.5,0.25,-0.5,False,True,True,True,True,True,False,True,False
